Date,Close,yhat
01-04-2014,1088.349976,1098.75816
02-04-2014,1086.125,1099.967972
03-04-2014,1083.25,1100.468507
04-04-2014,1069.425049,1100.294624
07-04-2014,1076.900024,1108.013437
09-04-2014,1070.199951,1110.857898
10-04-2014,1063.074951,1110.250679
11-04-2014,1082.050049,1108.897078
15-04-2014,1126.375,1114.336235
16-04-2014,1098.150024,1113.377667
17-04-2014,1111.449951,1111.689675
21-04-2014,1110.875,1111.131468
22-04-2014,1110.525024,1112.103949
23-04-2014,1106.875,1110.831505
24-04-2014,1106.875,1108.978278
25-04-2014,1102.625,1106.619918
28-04-2014,1095.675049,1109.131807
29-04-2014,1097.125,1110.571636
30-04-2014,1094.599976,1109.852731
02-05-2014,1104.224976,1106.93572
05-05-2014,1106.849976,1111.581882
06-05-2014,1099.449951,1113.713851
07-05-2014,1082.775024,1113.651526
08-05-2014,1081.025024,1113.028704
09-05-2014,1079.949951,1111.892201
12-05-2014,1079.675049,1117.767729
13-05-2014,1105.474976,1120.161317
14-05-2014,1108.050049,1120.288962
15-05-2014,1096.574951,1119.789671
16-05-2014,1080.375,1118.717661
19-05-2014,1018.349976,1124.532351
20-05-2014,1034.099976,1126.86009
21-05-2014,1041.425049,1126.920138
22-05-2014,1055.974976,1126.36404
23-05-2014,1063.949951,1125.257866
26-05-2014,1077,1131.205655
27-05-2014,1065.724976,1133.680818
28-05-2014,1075.275024,1133.94676
29-05-2014,1079.974976,1133.655609
30-05-2014,1070.675049,1132.871502
02-06-2014,1064.925049,1140.07213
03-06-2014,1064.300049,1143.0305
04-06-2014,1044.625,1143.792685
05-06-2014,1052.074951,1143.996755
06-06-2014,1042.125,1143.691879
09-06-2014,1056.900024,1152.080125
10-06-2014,1079.074951,1155.301416
11-06-2014,1103.474976,1156.237744
12-06-2014,1118.675049,1156.516204
13-06-2014,1106.775024,1156.177125
16-06-2014,1134.875,1163.761082
17-06-2014,1139.925049,1166.477852
18-06-2014,1113.525024,1166.797631
19-06-2014,1138.025024,1166.355697
20-06-2014,1146.199951,1165.203385
23-06-2014,1134.425049,1169.938163
24-06-2014,1154.525024,1171.628129
25-06-2014,1155.275024,1170.915998
26-06-2014,1153.824951,1169.458385
27-06-2014,1199.775024,1167.328135
30-06-2014,1212.699951,1169.562597
01-07-2014,1195.375,1170.626586
02-07-2014,1200.800049,1169.419104
03-07-2014,1208.949951,1167.609347
04-07-2014,1205.25,1165.27993
07-07-2014,1244.275024,1167.886277
08-07-2014,1224.724976,1169.398462
09-07-2014,1199.074951,1168.793849
10-07-2014,1175.900024,1167.732595
11-07-2014,1197.224976,1166.285522
14-07-2014,1213.125,1172.18916
15-07-2014,1199.650024,1174.957258
16-07-2014,1200.925049,1175.653961
17-07-2014,1190.974976,1175.918743
18-07-2014,1220.599976,1175.801787
21-07-2014,1231.875,1185.523598
22-07-2014,1266.199951,1189.44746
23-07-2014,1293.074951,1191.215828
24-07-2014,1297.599976,1192.455859
25-07-2014,1302.875,1193.207724
28-07-2014,1294.650024,1204.833566
30-07-2014,1297.525024,1211.187883
31-07-2014,1290.025024,1212.581951
01-08-2014,1258.199951,1213.376706
04-08-2014,1263.025024,1224.541162
05-08-2014,1261.849976,1228.536377
06-08-2014,1253.324951,1229.574807
07-08-2014,1234.900024,1229.911897
08-08-2014,1239.349976,1229.603322
11-08-2014,1234.199951,1237.27018
12-08-2014,1235.875,1240.063002
13-08-2014,1250.025024,1240.50558
14-08-2014,1249.875,1240.24373
18-08-2014,1243.800049,1245.232435
19-08-2014,1219.25,1247.445885
20-08-2014,1218.099976,1247.314572
21-08-2014,1216.224976,1246.483781
22-08-2014,1232.099976,1245.01217
25-08-2014,1261.025024,1249.236789
26-08-2014,1266.900024,1250.901749
27-08-2014,1274.974976,1250.228213
28-08-2014,1261.175049,1248.863754
01-09-2014,1268.574951,1249.640456
02-09-2014,1268.949951,1250.875139
03-09-2014,1303.199951,1249.808302
04-09-2014,1292.375,1248.093681
05-09-2014,1299.300049,1245.799086
08-09-2014,1321.349976,1248.016539
09-09-2014,1315.625,1249.1981
10-09-2014,1300.074951,1248.148359
11-09-2014,1299.175049,1246.521825
12-09-2014,1303.800049,1244.38553
15-09-2014,1279.150024,1247.465959
16-09-2014,1275.425049,1249.044796
17-09-2014,1295.599976,1248.433054
18-09-2014,1321.150024,1247.274491
19-09-2014,1357.099976,1245.624094
22-09-2014,1360.900024,1250.135287
23-09-2014,1344.099976,1252.134661
24-09-2014,1321.5,1251.891462
25-09-2014,1354.300049,1251.035862
26-09-2014,1342,1249.610245
29-09-2014,1383.974976,1254.222619
30-09-2014,1368.300049,1256.039493
01-10-2014,1387.800049,1255.498756
07-10-2014,1365.675049,1255.615159
08-10-2014,1341.599976,1254.111549
09-10-2014,1353.025024,1251.835049
10-10-2014,1339.25,1248.848847
13-10-2014,1358.275024,1248.205191
14-10-2014,1349.599976,1248.181539
15-10-2014,1349.599976,1245.812771
16-10-2014,1339.050049,1242.764454
17-10-2014,1220.574951,1239.117122
20-10-2014,1211.650024,1237.296956
21-10-2014,1216.699951,1237.185181
22-10-2014,1225.925049,1234.890731
27-10-2014,1228.574951,1229.130087
28-10-2014,1239.300049,1229.992796
29-10-2014,1253.025024,1228.783399
30-10-2014,1279.099976,1227.151471
31-10-2014,1303.925049,1225.156761
03-11-2014,1295.175049,1229.442249
05-11-2014,1299.75,1231.738358
07-11-2014,1286.425049,1230.552139
10-11-2014,1284.824951,1237.826708
11-11-2014,1290.349976,1240.794057
12-11-2014,1295.875,1241.530261
13-11-2014,1294.224976,1241.661367
14-11-2014,1303.224976,1241.227802
17-11-2014,1309.150024,1248.860728
18-11-2014,1292.925049,1251.713078
19-11-2014,1286.875,1252.233155
20-11-2014,1302.724976,1252.059257
21-11-2014,1311.074951,1251.245345
24-11-2014,1328.849976,1257.432446
25-11-2014,1318,1259.751876
26-11-2014,1313.650024,1259.738421
27-11-2014,1326.650024,1259.044387
28-11-2014,1321.5,1257.736743
01-12-2014,1346.474976,1262.711571
02-12-2014,1328.650024,1264.745732
03-12-2014,1317.675049,1264.516834
04-12-2014,1318.974976,1263.680838
05-12-2014,1289.474976,1262.306657
08-12-2014,1256.400024,1267.529939
09-12-2014,1257.425049,1269.787637
10-12-2014,1253.949951,1269.845277
11-12-2014,1246.074951,1269.352949
12-12-2014,1225.349976,1268.372984
15-12-2014,1179.324951,1275.00956
16-12-2014,1221.525024,1277.789962
17-12-2014,1222.050049,1278.383472
18-12-2014,1230.349976,1278.43287
19-12-2014,1255.275024,1277.993495
22-12-2014,1256.699951,1286.181145
23-12-2014,1258.349976,1289.435953
24-12-2014,1239.949951,1290.474175
26-12-2014,1252.5,1290.867391
29-12-2014,1261.449951,1299.90934
30-12-2014,1265.025024,1303.350839
31-12-2014,1279.125,1304.522143
01-01-2015,1272.775024,1305.059196
02-01-2015,1289.724976,1305.011084
05-01-2015,1270.125,1313.739797
06-01-2015,1223.300049,1316.948627
07-01-2015,1208.849976,1317.821417
08-01-2015,1221.900024,1317.993746
09-01-2015,1256.150024,1317.514878
12-01-2015,1254.849976,1324.566925
13-01-2015,1248.949951,1327.096495
14-01-2015,1260.974976,1327.235844
15-01-2015,1269.550049,1326.625507
16-01-2015,1266.074951,1325.320621
19-01-2015,1255.5,1329.70623
20-01-2015,1250.224976,1331.311945
21-01-2015,1256.900024,1330.525331
22-01-2015,1256.775024,1328.996789
23-01-2015,1251.800049,1326.791481
27-01-2015,1251.025024,1329.553242
28-01-2015,1269.800049,1328.096155
29-01-2015,1272.324951,1325.966328
30-01-2015,1241.025024,1323.233979
02-02-2015,1257.099976,1324.014618
03-02-2015,1279.125,1324.220343
04-02-2015,1257.150024,1322.171096
05-02-2015,1276.199951,1319.518374
06-02-2015,1287.875,1316.32538
09-02-2015,1256.449951,1316.004964
10-02-2015,1220.574951,1316.355454
11-02-2015,1229.949951,1314.458847
12-02-2015,1231.074951,1311.953746
13-02-2015,1269.375,1308.890541
16-02-2015,1292.400024,1308.733151
18-02-2015,1317.824951,1307.007728
19-02-2015,1340.525024,1304.305435
20-02-2015,1337.775024,1300.968801
23-02-2015,1348.324951,1299.542253
24-02-2015,1352.375,1299.280156
25-02-2015,1336.099976,1296.649732
26-02-2015,1328.224976,1293.29642
27-02-2015,1331.175049,1289.281756
28-02-2015,null,1287.074875
02-03-2015,1334.699951,1285.822946
03-03-2015,1388,1284.944001
04-03-2015,1373,1281.75814
05-03-2015,1348.224976,1277.929175
09-03-2015,1323.400024,1269.677705
10-03-2015,1321.349976,1268.9506
11-03-2015,1303.275024,1266.072359
12-03-2015,1309.525024,1262.71011
13-03-2015,1291.175049,1258.942816
16-03-2015,1281.150024,1257.862793
17-03-2015,1291.849976,1258.327372
18-03-2015,1279.675049,1256.748113
19-03-2015,1298.125,1254.772576
20-03-2015,1305.474976,1252.457808
23-03-2015,1308.574951,1255.885776
24-03-2015,1295.650024,1257.816929
25-03-2015,1286.875,1257.642716
26-03-2015,1256.550049,1256.985615
27-03-2015,1257.400024,1255.879073
30-03-2015,1282.074951,1262.067722
31-03-2015,1276.974976,1264.577846
01-04-2015,1271.324951,1264.79381
06-04-2015,1273.650024,1268.292907
07-04-2015,1292.5,1270.08821
08-04-2015,1320.699951,1269.444956
09-04-2015,1332.275024,1268.000302
10-04-2015,1326.875,1265.808661
13-04-2015,1327.75,1267.249293
15-04-2015,1313.875,1265.935056
16-04-2015,1291.400024,1263.317732
17-04-2015,1237.425049,1260.024319
20-04-2015,1214.400024,1258.775089
21-04-2015,1213.525024,1258.682668
22-04-2015,1222.550049,1256.319263
23-04-2015,1228.625,1253.350784
24-04-2015,1246.525024,1249.855155
27-04-2015,1250.099976,1248.851802
28-04-2015,1247.5,1249.096315
29-04-2015,1243.650024,1247.176106
30-04-2015,1231.849976,1244.741224
04-05-2015,1240.775024,1242.924101
05-05-2015,1258.925049,1243.884226
06-05-2015,1231.525024,1242.66281
07-05-2015,1272.625,1240.894678
08-05-2015,1263.625,1238.627159
11-05-2015,1278,1241.192916
12-05-2015,1261.449951,1242.507826
13-05-2015,1257.699951,1241.566476
14-05-2015,1249.625,1240.005829
15-05-2015,1255.574951,1237.877837
18-05-2015,1260.199951,1240.532679
19-05-2015,1256.349976,1241.801875
20-05-2015,1278.525024,1240.797109
21-05-2015,1277.75,1239.168109
22-05-2015,1308.949951,1236.979468
25-05-2015,1300.5,1239.613824
26-05-2015,1304.425049,1240.961892
27-05-2015,1307.625,1240.090312
28-05-2015,1304.75,1238.652437
29-05-2015,1305.150024,1236.714062
01-06-2015,1308.875,1240.428591
02-06-2015,1299.949951,1242.225862
03-06-2015,1305.449951,1241.832183
04-06-2015,1302.824951,1240.888564
05-06-2015,1287.925049,1239.447041
08-06-2015,1288.724976,1244.517382
09-06-2015,1280.824951,1246.670452
10-06-2015,1300.375,1246.559956
11-06-2015,1285.650024,1245.81378
12-06-2015,1252.900024,1244.472503
15-06-2015,1252.400024,1249.178527
16-06-2015,1256,1250.974093
17-06-2015,1256.900024,1250.388015
18-06-2015,1265.025024,1249.052645
19-06-2015,1274.775024,1247.01601
22-06-2015,1295.75,1249.115272
23-06-2015,1287.300049,1249.919368
24-06-2015,1285.150024,1248.31103
25-06-2015,1275,1245.943043
26-06-2015,1296.400024,1242.884653
29-06-2015,1296.449951,1242.197399
30-06-2015,1275.474976,1242.233724
01-07-2015,1296.550049,1239.969019
02-07-2015,1288.875,1237.071742
03-07-2015,1301.949951,1233.624376
06-07-2015,1316.650024,1232.701993
07-07-2015,1308.125,1232.985034
08-07-2015,1297.550049,1231.128793
09-07-2015,1261.25,1228.79645
10-07-2015,1237.175049,1226.062181
13-07-2015,1254.775024,1228.044387
14-07-2015,1249.75,1229.498161
15-07-2015,1272.875,1228.883286
16-07-2015,1270.099976,1227.84284
17-07-2015,1282.199951,1226.430372
20-07-2015,1289.574951,1232.352785
21-07-2015,1280.699951,1235.046902
22-07-2015,1264.025024,1235.606638
23-07-2015,1244.300049,1235.660122
24-07-2015,1252.574951,1235.248037
27-07-2015,1248.525024,1243.512486
28-07-2015,1251.025024,1246.749595
29-07-2015,1253.375,1247.729873
30-07-2015,1240.324951,1248.082711
31-07-2015,1255.375,1247.852117
03-08-2015,1254.800049,1256.016961
04-08-2015,1254.449951,1259.031432
05-08-2015,1273.574951,1259.709955
06-08-2015,1286.650024,1259.692037
07-08-2015,1276.025024,1259.031888
10-08-2015,1286.050049,1265.652915
11-08-2015,1302.099976,1268.097241
12-08-2015,1335.849976,1268.19047
13-08-2015,1317.800049,1267.578158
14-08-2015,1351.599976,1266.319463
17-08-2015,1342.375,1271.153385
18-08-2015,1370.449951,1273.011167
19-08-2015,1366.800049,1272.523598
20-08-2015,1343.425049,1271.336068
21-08-2015,1338.074951,1269.507251
24-08-2015,1289.324951,1272.655825
25-08-2015,1283.574951,1273.959359
26-08-2015,1288.375,1272.922003
27-08-2015,1287.324951,1271.190498
28-08-2015,1285.425049,1268.825617
31-08-2015,1282.025024,1270.446123
01-09-2015,1268.699951,1271.281593
02-09-2015,1295.900024,1269.805666
03-09-2015,1302.800049,1267.671042
04-09-2015,1273.724976,1264.944637
07-09-2015,1269.875,1265.789834
08-09-2015,1270.150024,1266.487633
09-09-2015,1274.875,1264.94132
10-09-2015,1272.699951,1262.806106
11-09-2015,1276,1260.150051
14-09-2015,1275.824951,1261.619833
15-09-2015,1268.625,1262.651152
16-09-2015,1275.175049,1261.490423
18-09-2015,1275.625,1257.589485
21-09-2015,1275.525024,1260.517958
22-09-2015,1263.400024,1262.014809
23-09-2015,1266.324951,1261.285414
24-09-2015,1290.199951,1259.961816
28-09-2015,1296.849976,1261.48231
29-09-2015,1294.125,1262.936014
30-09-2015,1294.025024,1262.052516
01-10-2015,1322.300049,1260.460276
05-10-2015,1355.824951,1259.781045
06-10-2015,1350,1260.432211
07-10-2015,1326.974976,1258.665765
08-10-2015,1316.900024,1256.124638
09-10-2015,1314.824951,1252.86816
12-10-2015,1296.300049,1251.341933
13-10-2015,1299.275024,1250.988414
14-10-2015,1241.849976,1248.26677
15-10-2015,1233.875,1244.840044
16-10-2015,1236,1240.786723
19-10-2015,1244.375,1237.570672
20-10-2015,1263.375,1236.933034
21-10-2015,1265,1234.08328
23-10-2015,1268.574951,1226.834055
26-10-2015,1268.275024,1225.170698
27-10-2015,1265.550049,1225.347632
28-10-2015,1264.550049,1223.442193
29-10-2015,1247.675049,1221.107889
30-10-2015,1247.599976,1218.40847
02-11-2015,1258.675049,1220.604966
03-11-2015,1271.724976,1222.128971
04-11-2015,1266.900024,1221.565229
05-11-2015,1241.324951,1220.546379
06-11-2015,1252.875,1219.116245
09-11-2015,1235.675049,1224.666695
10-11-2015,1229.074951,1227.108234
13-11-2015,1198.699951,1226.10772
16-11-2015,1187.300049,1232.49215
17-11-2015,1195.275024,1234.959847
18-11-2015,1175.724976,1235.106692
19-11-2015,1181.275024,1234.568175
20-11-2015,1199.175049,1233.395404
23-11-2015,1195.525024,1238.512588
24-11-2015,1183.974976,1240.468917
26-11-2015,1172.775024,1239.012032
27-11-2015,1176.675049,1237.314514
30-11-2015,1186.775024,1241.044043
01-12-2015,1180.949951,1242.635607
02-12-2015,1182.599976,1241.950016
03-12-2015,1175.375,1240.643464
04-12-2015,1164.199951,1238.785363
07-12-2015,1159.900024,1242.484994
08-12-2015,1164.5,1244.214473
09-12-2015,1183.824951,1243.735851
10-12-2015,1192.275024,1242.700605
11-12-2015,1193,1241.172484
14-12-2015,1189.224976,1246.147182
15-12-2015,1187.925049,1248.372289
16-12-2015,1204.199951,1248.411906
17-12-2015,1219.875,1247.909935
18-12-2015,1208.400024,1246.922745
21-12-2015,1223.199951,1253.497295
22-12-2015,1202.525024,1256.227117
23-12-2015,1212.900024,1256.747832
24-12-2015,1217.125,1256.698423
28-12-2015,1231.349976,1263.726708
29-12-2015,1227.900024,1266.7065
30-12-2015,1209.150024,1267.426904
31-12-2015,1218.425049,1267.524216
01-01-2016,1208.199951,1267.047824
04-01-2016,1184.800049,1274.562658
05-01-2016,1174.474976,1277.390858
06-01-2016,1190.800049,1277.894939
07-01-2016,1185.625,1277.710253
08-01-2016,1198.800049,1276.885695
11-01-2016,1181.175049,1282.962529
12-01-2016,1163.525024,1285.184774
13-01-2016,1139.599976,1285.023807
14-01-2016,1139.400024,1284.118796
15-01-2016,1130.550049,1282.523364
18-01-2016,1138.824951,1286.045169
19-01-2016,1139.650024,1287.359521
20-01-2016,1140.050049,1286.27673
21-01-2016,1127.25,1284.445369
22-01-2016,1147.875,1281.928855
25-01-2016,1152.324951,1282.818889
27-01-2016,1159.875,1281.501665
28-01-2016,1165.599976,1278.983487
29-01-2016,1195.650024,1275.847861
01-02-2016,1201.349976,1275.333361
02-02-2016,1199.050049,1275.537068
03-02-2016,1208.150024,1273.475491
04-02-2016,1210.025024,1270.801961
05-02-2016,1210.974976,1267.58174
08-02-2016,1181.474976,1267.164109
09-02-2016,1140.699951,1267.485039
10-02-2016,1134.400024,1265.564267
11-02-2016,1098.974976,1263.042612
12-02-2016,1113.300049,1259.972477
15-02-2016,1134.574951,1259.867823
16-02-2016,1132.775024,1260.208325
17-02-2016,1137.775024,1258.248072
18-02-2016,1157.925049,1255.620255
19-02-2016,1159.824951,1252.371636
22-02-2016,1157.949951,1251.27541
23-02-2016,1132,1251.138332
24-02-2016,1105.474976,1248.635843
25-02-2016,1106.425049,1245.410207
26-02-2016,1105.25,1241.519582
29-02-2016,1088.400024,1238.37603
01-03-2016,1138.324951,1237.57173
02-03-2016,1159.425049,1234.439968
03-03-2016,1186.574951,1230.641795
04-03-2016,1178.775024,1226.253889
08-03-2016,1177.150024,1221.403268
09-03-2016,1178.625,1218.385299
10-03-2016,1174.150024,1214.855362
11-03-2016,1182.625,1210.894269
14-03-2016,1177.5,1209.103764
15-03-2016,1164.949951,1209.300333
16-03-2016,1163.525024,1207.444479
17-03-2016,1176.025024,1205.188433
18-03-2016,1212.925049,1202.59409
21-03-2016,1223.125,1205.237732
22-03-2016,1236.550049,1206.941187
23-03-2016,1236.900024,1206.563251
28-03-2016,1236.699951,1210.435796
29-03-2016,1234.699951,1212.940972
30-03-2016,1244.75,1213.187928
31-03-2016,1260.150024,1212.792729
01-04-2016,1226.949951,1211.785671
04-04-2016,1235.625,1217.316709
05-04-2016,1231.375,1219.311318
06-04-2016,1240.949951,1218.882351
07-04-2016,1235.400024,1217.662265
08-04-2016,1216.025024,1215.700638
11-04-2016,1253.324951,1217.816077
12-04-2016,1259.074951,1218.570934
13-04-2016,1263.099976,1216.894613
18-04-2016,1259.875,1210.325062
20-04-2016,1225.175049,1207.91645
21-04-2016,1212.199951,1204.931432
22-04-2016,1208.525024,1201.394481
25-04-2016,1225.625,1200.142168
26-04-2016,1244.900024,1200.271841
27-04-2016,1255.550049,1198.226415
28-04-2016,1263.875,1195.659448
29-04-2016,1267.75,1192.635067
02-05-2016,1263.349976,1193.313031
03-05-2016,1239.050049,1194.15564
04-05-2016,1239,1192.827464
05-05-2016,1235.150024,1190.964988
06-05-2016,1236.699951,1188.616696
09-05-2016,1256.275024,1191.02542
10-05-2016,1261.449951,1192.315179
11-05-2016,1259.150024,1191.360494
12-05-2016,1283.099976,1189.796664
13-05-2016,1261.699951,1187.673663
16-05-2016,1275.574951,1190.369654
17-05-2016,1285.099976,1191.653229
18-05-2016,1275.550049,1190.65922
19-05-2016,1278.474976,1189.035208
20-05-2016,1264.650024,1186.843891
23-05-2016,1245.724976,1189.410512
24-05-2016,1233.849976,1190.713593
25-05-2016,1263.224976,1189.785715
26-05-2016,1274.349976,1188.280879
27-05-2016,1286.324951,1186.265993
30-05-2016,1318.199951,1189.711145
31-05-2016,1284.699951,1191.412921
01-06-2016,1316.775024,1190.925344
02-06-2016,1325.074951,1189.892328
03-06-2016,1314.775024,1188.36885
06-06-2016,1306.25,1193.266148
07-06-2016,1315.574951,1195.394174
08-06-2016,1306.550049,1195.278343
09-06-2016,1288.625,1194.547951
10-06-2016,1277.875,1193.244497
13-06-2016,1273.5,1198.197302
14-06-2016,1267.425049,1200.117106
15-06-2016,1278.425049,1199.673632
16-06-2016,1279.150024,1198.496877
17-06-2016,1301.300049,1196.632049
20-06-2016,1329.650024,1199.292124
21-06-2016,1325.599976,1200.285721
22-06-2016,1333.824951,1198.861531
23-06-2016,1322.675049,1196.668339
24-06-2016,1286.974976,1193.771516
27-06-2016,1247.925049,1193.45453
28-06-2016,1231.974976,1193.566253
29-06-2016,1251.449951,1191.349141
30-06-2016,1276.550049,1188.470174
01-07-2016,1250.425049,1185.01095
04-07-2016,1247.099976,1183.87217
05-07-2016,1242.650024,1184.025853
07-07-2016,1214.900024,1179.503998
08-07-2016,1213.300049,1176.571254
11-07-2016,1232.074951,1177.870587
12-07-2016,1232.474976,1179.079965
13-07-2016,1246.550049,1178.218715
14-07-2016,1260.949951,1176.93371
15-07-2016,1222.675049,1175.282152
18-07-2016,1216.724976,1180.552943
19-07-2016,1233.099976,1183.061035
20-07-2016,1247.474976,1183.454004
21-07-2016,1253.025024,1183.361521
22-07-2016,1257.550049,1182.825354
25-07-2016,1279.474976,1190.856741
26-07-2016,1276.300049,1194.060514
27-07-2016,1288.775024,1195.028299
28-07-2016,1309.625,1195.388209
29-07-2016,1309.650024,1195.182731
01-08-2016,1354.125,1203.513487
02-08-2016,1349.599976,1206.607136
03-08-2016,1328.150024,1207.373605
04-08-2016,1326,1207.450601
05-08-2016,1324.550049,1206.890659
08-08-2016,1324.75,1213.829911
09-08-2016,1325.099976,1216.382453
10-08-2016,1337.699951,1216.583634
11-08-2016,1354.949951,1216.078514
12-08-2016,1369.224976,1214.925946
16-08-2016,1345.849976,1222.030434
17-08-2016,1312.275024,1221.643665
18-08-2016,1319.275024,1220.556309
19-08-2016,1301.75,1218.827164
22-08-2016,1274.349976,1222.271603
23-08-2016,1300.525024,1223.672044
24-08-2016,1286.025024,1222.730041
25-08-2016,1275.525024,1221.091683
26-08-2016,1262.474976,1218.816944
29-08-2016,1250.275024,1220.679997
30-08-2016,1272.074951,1221.583304
31-08-2016,1255.650024,1220.166756
01-09-2016,1253.75,1218.081907
02-09-2016,1257.400024,1215.394613
06-09-2016,1242.025024,1216.971541
07-09-2016,1220.275024,1215.401034
08-09-2016,1161.050049,1213.228694
09-09-2016,1176.224976,1210.523198
12-09-2016,1179.525024,1211.781873
14-09-2016,1164.224976,1211.475984
15-09-2016,1163.474976,1209.676981
16-09-2016,1180.849976,1207.390377
19-09-2016,1205.724976,1210.071987
20-09-2016,1203.25,1211.50528
21-09-2016,1206.699951,1210.725904
22-09-2016,1189,1209.368136
23-09-2016,1199.050049,1207.477817
26-09-2016,1200.550049,1210.943561
27-09-2016,1218.050049,1212.463736
28-09-2016,1211.525024,1211.668108
29-09-2016,1218.900024,1210.184409
30-09-2016,1215.400024,1208.05428
03-10-2016,1205.849976,1210.11402
04-10-2016,1202.574951,1210.94906
05-10-2016,1193.175049,1209.372998
06-10-2016,1194.375,1207.025181
07-10-2016,1183.900024,1203.96118
10-10-2016,1190.150024,1202.968944
13-10-2016,1164.449951,1196.859237
14-10-2016,1183.099976,1192.890397
17-10-2016,1181.224976,1189.759006
18-10-2016,1200.099976,1189.089659
19-10-2016,1197.550049,1186.177847
20-10-2016,1200.574951,1182.692798
21-10-2016,1214.324951,1178.716653
24-10-2016,1213.849976,1176.542263
25-10-2016,1199.224976,1176.507857
26-10-2016,1198.125,1174.376105
27-10-2016,1209.050049,1171.804257
28-10-2016,1199.349976,1168.859968
01-11-2016,1175,1171.607021
02-11-2016,1152.025024,1170.820354
03-11-2016,1159.724976,1169.593531
04-11-2016,1165.275024,1167.973168
07-11-2016,1138.525024,1173.080728
08-11-2016,1141.599976,1175.421898
09-11-2016,1084.925049,1175.581043
10-11-2016,1077.724976,1175.183326
11-11-2016,1050.574951,1174.267346
15-11-2016,1060.650024,1183.221973
16-11-2016,1094.800049,1183.437178
17-11-2016,1068.599976,1182.979129
18-11-2016,1062.550049,1181.896149
21-11-2016,1066.449951,1187.310229
22-11-2016,1067.5,1189.365486
23-11-2016,1078.175049,1189.076477
24-11-2016,1094.224976,1188.091308
25-11-2016,1150.175049,1186.473297
28-11-2016,1141.300049,1190.374333
29-11-2016,1129.925049,1191.997105
30-11-2016,1138.025024,1191.328739
01-12-2016,1131.724976,1190.025302
02-12-2016,1110.925049,1188.156371
05-12-2016,1093,1191.745356
06-12-2016,1091.175049,1193.414819
07-12-2016,1077.275024,1192.866495
08-12-2016,1097.875,1191.753165
09-12-2016,1097.625,1190.139954
12-12-2016,1104.099976,1194.831477
13-12-2016,1100.150024,1196.957535
14-12-2016,1103.800049,1196.897988
15-12-2016,1129.650024,1196.297961
16-12-2016,1141.324951,1195.214967
19-12-2016,1144.449951,1201.525711
20-12-2016,1169.650024,1204.178401
21-12-2016,1156.800049,1204.628654
22-12-2016,1153.849976,1204.516107
23-12-2016,1144.050049,1203.893245
26-12-2016,1146.550049,1211.376396
27-12-2016,1161.699951,1214.337804
28-12-2016,1156.699951,1215.050152
29-12-2016,1175.849976,1215.150124
30-12-2016,1182.775024,1214.687467
02-01-2017,1180.675049,1222.312852
03-01-2017,1184.125,1225.201688
04-01-2017,1189.75,1225.778434
05-01-2017,1167.199951,1226.052846
06-01-2017,1140.699951,1225.699149
09-01-2017,1151.849976,1233.255047
10-01-2017,1157.675049,1235.990305
11-01-2017,1162.199951,1236.350838
12-01-2017,1172.175049,1235.974651
13-01-2017,1124.650024,1234.914042
16-01-2017,1129.275024,1240.060864
17-01-2017,1139.375,1241.918018
18-01-2017,1147.550049,1241.375548
19-01-2017,1145.5,1240.080158
20-01-2017,1142.675049,1238.093424
23-01-2017,1153.349976,1240.518568
24-01-2017,1159.175049,1241.520614
25-01-2017,1176.5,1240.165205
27-01-2017,1178.900024,1235.418468
30-01-2017,1166.449951,1236.153818
31-01-2017,1114.900024,1236.74631
01-02-2017,1083.949951,1235.061298
02-02-2017,1103.824951,1232.753601
03-02-2017,1116.275024,1229.890254
06-02-2017,1120.375,1230.510476
07-02-2017,1122.300049,1231.174172
08-02-2017,1135.474976,1229.598604
09-02-2017,1158.650024,1227.426968
10-02-2017,1198.974976,1224.713926
13-02-2017,1207.125,1225.742375
14-02-2017,1203.125,1226.486155
15-02-2017,1206.849976,1224.943523
16-02-2017,1223.875,1222.747956
17-02-2017,1203.949951,1219.946034
20-02-2017,1251.099976,1220.267527
21-02-2017,1232.675049,1220.623532
22-02-2017,1205.75,1218.620615
23-02-2017,1240.900024,1215.898221
27-02-2017,1244.925049,1210.848617
28-02-2017,1233.125,1210.516026
01-03-2017,1239.775024,1207.839322
02-03-2017,1250.724976,1204.476405
03-03-2017,1247.025024,1200.501103
06-03-2017,1236.25,1197.567819
07-03-2017,1249.900024,1197.03247
08-03-2017,1256.099976,1194.287083
09-03-2017,1259.875,1191.000369
10-03-2017,1271.125,1187.254177
14-03-2017,1283.75,1186.279636
15-03-2017,1249.150024,1184.534366
16-03-2017,1260.449951,1182.37919
17-03-2017,1262.875,1179.880614
20-03-2017,1240,1182.829436
21-03-2017,1243.349976,1184.65677
22-03-2017,1239.474976,1184.421513
23-03-2017,1230.175049,1183.753963
24-03-2017,1213.599976,1182.694403
27-03-2017,1206.025024,1189.419071
28-03-2017,1214.974976,1192.249624
29-03-2017,1222.300049,1192.8583
30-03-2017,1220.5,1192.860935
31-03-2017,1215.900024,1192.286851
03-04-2017,1205.849976,1199.307359
05-04-2017,1200.625,1201.993688
06-04-2017,1200.025024,1201.360325
07-04-2017,1214.525024,1199.996893
10-04-2017,1211.125,1203.927526
11-04-2017,1209.650024,1205.278462
12-04-2017,1196.625,1204.186293
13-04-2017,1164.324951,1202.305056
17-04-2017,1157.425049,1200.237762
